SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,January-6-2025,Single Family Residential,2102 Harrington Ave,Oakland,CA,94601,649000,3,1.0,EAST OAKLAND,1106,8760,1925,,587,,Sold,,,https://www.redfin.com/CA/Oakland/2102-Harrington-Ave-94601/home/553526,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41078011,N,Y,37.782704,-122.2141899
PAST SALE,March-21-2025,Single Family Residential,1232 53rd St,Emeryville,CA,94608,1190000,4,3.0,EMERYVILLE,2028,3210,1900,,587,,Sold,,,https://www.redfin.com/CA/Emeryville/1232-53rd-St-94608/home/1251590,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083991,N,Y,37.8366832,-122.2856582
PAST SALE,February-24-2025,Single Family Residential,1748 23rd Ave,Oakland,CA,94606,700000,3,2.0,Oakland Zip 94601,1484,4750,1900,,472,,Sold,,,https://www.redfin.com/CA/Oakland/1748-23rd-Ave-94606/home/1543007,San Francisco MLS,424103424,N,Y,37.7863147,-122.2324459
PAST SALE,January-25-2025,Single Family Residential,6446 Regent St,Oakland,CA,94618,3700000,4,4.0,ROCKRIDGE/ELMWD,3158,6500,1910,,1172,,Sold,,,https://www.redfin.com/CA/Oakland/6446-Regent-St-94618/home/1842776,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41079667,N,Y,37.8526872,-122.2557686
PAST SALE,January-23-2025,Single Family Residential,3235 Monterey Blvd,Oakland,CA,94602,1350000,4,3.5,REDWOOD HTS,3296,8457,2001,,410,,Sold,,,https://www.redfin.com/CA/Oakland/3235-Monterey-Blvd-94602/home/1999459,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41078455,N,Y,37.8041672,-122.1920288
PAST SALE,March-25-2025,Single Family Residential,1034 Winsor Ave,Oakland,CA,94610,1975000,4,3.0,PIEDMONT,2451,5969,1924,,806,,Sold,,,https://www.redfin.com/CA/Piedmont/1034-Winsor-Ave-94610/home/1039791,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41078782,N,Y,37.8171541,-122.2372882
PAST SALE,April-1-2025,Single Family Residential,6501 Avenal Ave,Oakland,CA,94605,570000,3,1.5,OAKLAND,1464,2550,1940,,389,,Sold,,,https://www.redfin.com/CA/Oakland/6501-Avenal-Ave-94605/home/2000548,MLSListings,ML81993455,N,Y,37.7667136,-122.1885511
PAST SALE,January-22-2025,Single Family Residential,699 46th St,Oakland,CA,94609,690000,3,1.0,TEMESCAL,1156,3300,1912,,597,,Sold,,,https://www.redfin.com/CA/Oakland/699-46th-St-94609/home/1913452,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080628,N,Y,37.8343428,-122.2688107
PAST SALE,January-27-2025,Single Family Residential,3925 Rhoda Ave,Oakland,CA,94602,875000,3,2.0,OAKLAND,1388,5376,1922,,630,,Sold,,,https://www.redfin.com/CA/Oakland/3925-Rhoda-Ave-94602/home/1040899,MLSListings,ML81988482,N,Y,37.8032396,-122.2057321
PAST SALE,February-19-2025,Single Family Residential,3551 Maple Ave,Oakland,CA,94602,730000,3,2.0,Oakland Zip 94602,1469,5806,1937,,497,,Sold,,,https://www.redfin.com/CA/Oakland/3551-Maple-Ave-94602/home/541281,San Francisco MLS,425002173,N,Y,37.7971383,-122.205743
PAST SALE,January-16-2025,Single Family Residential,3755 Brown Ave,Oakland,CA,94619,1100000,3,2.0,LOWER LAUREL,1272,4560,1913,,865,,Sold,,,https://www.redfin.com/CA/Oakland/3755-Brown-Ave-94619/home/547927,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41078196,N,Y,37.7933483,-122.1966272
PAST SALE,March-12-2025,Single Family Residential,818 Northvale Rd,Oakland,CA,94610,1714500,5,4.0,OAKLAND,3721,4794,1922,,461,19,Sold,,,https://www.redfin.com/CA/Oakland/818-Northvale-Rd-94610/home/526747,MLSListings,ML81990774,N,Y,37.808177,-122.2363844
PAST SALE,January-10-2025,Single Family Residential,4724 Virginia Ave,Oakland,CA,94619,690000,3,2.0,OAKLAND,1224,5000,1924,,564,,Sold,,,https://www.redfin.com/CA/Oakland/4724-Virginia-Ave-94619/home/1362965,MLSListings,ML81987629,N,Y,37.7813729,-122.1962005
PAST SALE,January-30-2025,Single Family Residential,1321 85th Ave,Oakland,CA,94621,595000,3,2.0,HIGHLAND,960,4940,1923,,620,,Sold,,,https://www.redfin.com/CA/Oakland/1321-85th-Ave-94621/home/867387,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41076543,N,Y,37.752923,-122.1784968
PAST SALE,January-29-2025,Single Family Residential,2915 60th Ave,Oakland,CA,94605,565000,3,1.0,Oakland,1245,4360,1925,,454,,Sold,,,https://www.redfin.com/CA/Oakland/2915-60th-Ave-94605/home/1817201,MetroList,224131260,N,Y,37.7734738,-122.1866861
PAST SALE,March-27-2025,Single Family Residential,6506 Colton Blvd,Oakland,CA,94611,1600000,5,4.0,OAKLAND,1722,6450,1949,,929,,Sold,,,https://www.redfin.com/CA/Oakland/6506-Colton-Blvd-94611/home/923991,MLSListings,ML81990875,N,Y,37.8330939,-122.2047652
PAST SALE,March-24-2025,Single Family Residential,5612 La Salle Ave,Oakland,CA,94611,3650000,4,4.5,PIEDMONT SIDE,5110,8800,2018,,714,,Sold,,,https://www.redfin.com/CA/Oakland/5612-La-Salle-Ave-94611/home/17518490,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082240,N,Y,37.8234756,-122.2167942
PAST SALE,March-31-2025,Single Family Residential,6841 Outlook Ave,Oakland,CA,94605,645000,3,2.0,Millsmont,1523,3996,1931,,424,,Sold,,,https://www.redfin.com/CA/Oakland/6841-Outlook-Ave-94605/home/710377,San Francisco MLS,425011457,N,Y,37.7725875,-122.1735321
PAST SALE,January-15-2025,Single Family Residential,2751 Bartlett St,Oakland,CA,94602,777000,4,2.0,Fruitvale Add,1640,5250,1922,,474,,Sold,,,https://www.redfin.com/CA/Oakland/2751-Bartlett-St-94602/home/1628243,San Francisco MLS,424044928,N,Y,37.7904356,-122.208497
PAST SALE,March-11-2025,Single Family Residential,3103 Stuart St,Oakland,CA,94602,532000,3,1.0,HIGHLAND PARK,1144,3150,1924,,465,,Sold,,,https://www.redfin.com/CA/Oakland/3103-Stuart-St-94602/home/1164499,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080833,N,Y,37.7994709,-122.231548
PAST SALE,February-24-2025,Single Family Residential,1374 62nd Ave,Oakland,CA,94621,541000,3,2.0,LOCKWOOD,762,4000,1942,,710,,Sold,,,https://www.redfin.com/CA/Oakland/1374-62nd-Ave-94621/home/1655033,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41079999,N,Y,37.7633756,-122.197767
PAST SALE,March-24-2025,Single Family Residential,7227 Skyline Blvd,Oakland,CA,94611,1595000,4,3.5,MONTCLAIR,3833,15117,1991,,416,,Sold,,,https://www.redfin.com/CA/Oakland/7227-Skyline-Blvd-94611/home/981389,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082424,N,Y,37.8428787,-122.1975077
PAST SALE,February-6-2025,Single Family Residential,6351 Fairlane Dr,Oakland,CA,94611,2050000,5,3.5,MONTCLAIR,4122,22412,1994,,497,,Sold,,,https://www.redfin.com/CA/Oakland/6351-Fairlane-Dr-94611/home/911576,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41078940,N,Y,37.8452349,-122.2172507
PAST SALE,April-3-2025,Single Family Residential,709 63rd St,Oakland,CA,94609,1700000,4,3.0,BUSHROD,1777,4600,1923,,957,,Sold,,,https://www.redfin.com/CA/Oakland/709-63rd-St-94609/home/1727054,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084124,N,Y,37.847858,-122.2693043
PAST SALE,March-25-2025,Single Family Residential,2655 Charleston St,Oakland,CA,94602,1410000,3,1.5,LINCOLN HIGHLAND,1729,5400,1948,,816,,Sold,,,https://www.redfin.com/CA/Oakland/2655-Charleston-St-94602/home/1999456,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082560,N,Y,37.8055983,-122.2019968
PAST SALE,January-17-2025,Single Family Residential,6535 Buena Ventura Ave,Oakland,CA,94605,695000,3,2.0,Oakland,1824,5301,1925,,381,,Sold,,,https://www.redfin.com/CA/Oakland/6535-Buena-Ventura-Ave-94605/home/1798721,BAREIS,324076697,N,Y,37.7759488,-122.1742724
PAST SALE,March-6-2025,Single Family Residential,9863 Stearns Ave,Oakland,CA,94605,595000,3,2.0,TOLER HEIGHTS,1345,27000,1925,,442,,Sold,,,https://www.redfin.com/CA/Oakland/9863-Stearns-Ave-94605/home/1483689,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080227,N,Y,37.7495253,-122.1530408
PAST SALE,January-10-2025,Single Family Residential,5915 Leona St,Oakland,CA,94605,1015000,4,3.0,OAKLAND,2785,6834,1963,,364,,Sold,,,https://www.redfin.com/CA/Oakland/5915-Leona-St-94605/home/1118112,MLSListings,ML81986936,N,Y,37.7837338,-122.1739304
PAST SALE,January-31-2025,Single Family Residential,542 Westfield Way,Oakland,CA,94619,925000,3,2.5,CRESTMONT,2067,6600,1959,,448,,Sold,,,https://www.redfin.com/CA/Oakland/542-Westfield-Way-94619/home/1607122,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41069503,N,Y,37.7980543,-122.1793565
PAST SALE,January-7-2025,Single Family Residential,19 Homeglen Ln,Oakland,CA,94611,1150000,4,3.0,MONTCLAIR,2038,6270,1955,,564,,Sold,,,https://www.redfin.com/CA/Oakland/19-Homeglen-Ln-94611/home/1881446,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41077127,N,Y,37.8353717,-122.1950765
PAST SALE,January-29-2025,Single Family Residential,6938 Buckingham Blvd,Berkeley,CA,94705,1706250,4,3.0,CLAREMONT,3098,4932,1999,,551,,Sold,,,https://www.redfin.com/CA/Berkeley/6938-Buckingham-Blvd-94705/home/1342658,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41078780,N,Y,37.8582773,-122.2241924
PAST SALE,March-24-2025,Single Family Residential,3708 Lyon Ave,Oakland,CA,94601,420000,3,1.0,HARRINGTON,1114,3750,1912,,377,,Sold,,,https://www.redfin.com/CA/Oakland/3708-Lyon-Ave-94601/home/1727107,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080716,N,Y,37.7849799,-122.2093795
PAST SALE,January-8-2025,Single Family Residential,75 Glen Alpine Rd,Piedmont,CA,94611,7000000,5,7.5,CENTRAL PIEDMONT,11630,70863,1926,,602,,Sold,,,https://www.redfin.com/CA/Piedmont/75-Glen-Alpine-Rd-94611/home/607833,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41071757,N,Y,37.8239157,-122.2192839
PAST SALE,January-16-2025,Single Family Residential,5301 Fleming Ave,Oakland,CA,94619,620000,3,1.0,MAXWELL PARK,1342,4100,1925,,462,,Sold,,,https://www.redfin.com/CA/Oakland/5301-Fleming-Ave-94619/home/1546955,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41077293,N,Y,37.7765561,-122.1938902
PAST SALE,February-26-2025,Single Family Residential,9632 Olive,Oakland,CA,94603,535000,3,2.0,Oakland,1104,8500,1917,,485,,Sold,,,https://www.redfin.com/CA/Oakland/9632-Olive-St-94603/home/593566,MetroList,224096886,N,Y,37.7483143,-122.164412
PAST SALE,March-31-2025,Single Family Residential,2517 Damuth St,Oakland,CA,94602,1250000,5,3.0,DIMOND,1965,6255,1941,,636,,Sold,,,https://www.redfin.com/CA/Oakland/2517-Damuth-St-94602/home/1862367,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082194,N,Y,37.8005487,-122.2107194
PAST SALE,January-7-2025,Single Family Residential,4112 Manila Ave,Oakland,CA,94612,1200000,3,1.0,TEMESCAL,1261,3500,1910,,952,,Sold,,,https://www.redfin.com/CA/Oakland/4112-Manila-Ave-94609/home/1816153,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41074255,N,Y,37.829202,-122.2572892
PAST SALE,January-29-2025,Single Family Residential,1615 Arrowhead Dr,Oakland,CA,94611,1700000,6,3.0,MONTCLAIR,3146,7020,1969,,540,,Sold,,,https://www.redfin.com/CA/Oakland/1615-Arrowhead-Dr-94611/home/1872438,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41066549,N,Y,37.8393498,-122.1977363
PAST SALE,January-7-2025,Single Family Residential,1727 9th St,Oakland,CA,94607,390000,4,1.5,PRESCOTT,1420,3375,1908,,275,,Sold,,,https://www.redfin.com/CA/Oakland/1727-9th-St-94607/home/525378,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41069973,N,Y,37.8090998,-122.3004284
PAST SALE,February-13-2025,Single Family Residential,4034 Balfour Ave,Oakland,CA,94610,605000,3,5.0,CROCKER HGHLANDS,2376,5150,1925,,255,,Sold,,,https://www.redfin.com/CA/Oakland/4034-Balfour-Ave-94610/home/1974190,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41078713,N,Y,37.8135136,-122.2352726
PAST SALE,February-7-2025,Single Family Residential,2915 55th Ave,Oakland,CA,94605,690000,3,2.0,MAXWELL PARK,1219,4408,1920,,566,,Sold,,,https://www.redfin.com/CA/Oakland/2915-55th-Ave-94605/home/561644,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41077934,N,Y,37.7768844,-122.1903514
PAST SALE,January-30-2025,Single Family Residential,3219 Idaho St,Berkeley,CA,94702,775800,4,3.0,BERKELEY,2516,5000,1946,,308,,Sold,,,https://www.redfin.com/CA/Berkeley/3219-Idaho-St-94702/home/693495,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41077810,N,Y,37.8490014,-122.2815375
PAST SALE,March-20-2025,Single Family Residential,2090 Wrenn St,Oakland,CA,94602,900000,3,2.5,OAKMORE,2535,7373,1950,,355,,Sold,,,https://www.redfin.com/CA/Oakland/2090-Wrenn-St-94602/home/1871821,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080850,N,Y,37.8117585,-122.2062674
PAST SALE,,Single Family Residential,4 Downey Pl,Oakland,CA,94610,2500000,5,4.0,,4271,7888,1924,,585,,,,,https://www.redfin.com/CA/Oakland/4-Downey-Pl-94610/home/1832472,,,N,Y,37.8128297,-122.222245
PAST SALE,January-21-2025,Single Family Residential,761 54th St,Oakland,CA,94609,1250000,3,2.5,ALAMEDA COUNTY,1735,5320,1912,,720,,Sold,,,https://www.redfin.com/CA/Oakland/761-54th-St-94609/home/529722,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41074122,N,Y,37.8388097,-122.2686061
PAST SALE,January-21-2025,Single Family Residential,4229 Terrabella Way,Oakland,CA,94619,1212500,3,2.5,CRESTMONT,2558,6686,1994,,474,107,Sold,,,https://www.redfin.com/CA/Oakland/4229-Terrabella-Way-94619/home/563236,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41071578,N,Y,37.7969862,-122.1809502
PAST SALE,February-14-2025,Single Family Residential,33 Chico Ct,Oakland,CA,94611,890000,3,1.5,MONTCLAIR AREA,1174,5450,1959,,758,,Sold,,,https://www.redfin.com/CA/Oakland/33-Chico-Ct-94611/home/1981917,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41076642,N,Y,37.836741,-122.1941539
PAST SALE,March-14-2025,Single Family Residential,4218 Aberfoil Ave,Oakland,CA,94605,1100000,4,3.0,CHABOT PARK,2654,39818,1977,,414,,Sold,,,https://www.redfin.com/CA/Oakland/4218-Aberfoil-Ave-94605/home/1458960,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41077394,N,Y,37.7489042,-122.1307569
PAST SALE,January-9-2025,Single Family Residential,1033 Amito Dr,Berkeley,CA,94705,2450000,4,4.0,CLAREMONT HILLS,3508,6360,2001,,698,,Sold,,,https://www.redfin.com/CA/Berkeley/1033-Amito-Dr-94705/home/1168505,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41075917,N,Y,37.8609003,-122.2336022
PAST SALE,January-10-2025,Single Family Residential,2024 Prince St,Berkeley,CA,94703,1500000,5,3.0,Berkeley Map Area 9,2435,4200,1904,,616,,Sold,,,https://www.redfin.com/CA/Berkeley/2024-Prince-St-94703/home/653328,San Francisco MLS,424071989,N,Y,37.8528395,-122.2669497
PAST SALE,February-28-2025,Single Family Residential,355 Moraga Ave,Piedmont,CA,94611,2220000,4,4.5,Piedmont,2627,8820,1917,,845,,Sold,,,https://www.redfin.com/CA/Piedmont/355-Moraga-Ave-94611/home/644233,BAREIS,324084933,N,Y,37.8307259,-122.2363044
PAST SALE,February-24-2025,Single Family Residential,5308 Shattuck Ave,Oakland,CA,94609,850000,3,2.0,NORTH OAKLAND,2213,4362,1910,,384,,Sold,,,https://www.redfin.com/CA/Oakland/5308-Shattuck-Ave-94609/home/2044647,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41077369,N,Y,37.8387703,-122.2640383
PAST SALE,February-21-2025,Single Family Residential,2727 Las Aromas,Oakland,CA,94611,1700000,4,3.0,PIEDMONT PINES,2480,9504,1925,,685,,Sold,,,https://www.redfin.com/CA/Oakland/2727-Las-Aromas-94611/home/1629157,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41076899,N,Y,37.8170821,-122.20019
PAST SALE,March-20-2025,Single Family Residential,7086 Sayre Dr,Oakland,CA,94611,1050000,4,3.0,PIEDMONT PINES,1558,6339,1957,,674,,Sold,,,https://www.redfin.com/CA/Oakland/7086-Sayre-Dr-94611/home/1668356,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41072287,N,Y,37.8328745,-122.1954933
PAST SALE,February-28-2025,Single Family Residential,434 38th St,Oakland,CA,94609,1280000,5,3.0,Oakland,2294,4445,1912,,558,,Sold,,,https://www.redfin.com/CA/Oakland/434-38th-St-94609/home/1855162,MetroList,224125671,N,Y,37.8269214,-122.2617338
PAST SALE,January-13-2025,Single Family Residential,7865 Outlook Ave,Oakland,CA,94605,880000,4,4.0,EASTMONT HILLS,3350,14925,1947,,263,,Sold,,,https://www.redfin.com/CA/Oakland/7865-Outlook-Ave-94605/home/577843,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41074697,N,Y,37.7669336,-122.1645801
PAST SALE,February-24-2025,Single Family Residential,5156 Parkridge Dr,Oakland,CA,94619,1580000,4,2.5,PARKRIDGE ESTATE,2722,8400,1969,,580,,Sold,,,https://www.redfin.com/CA/Oakland/5156-Parkridge-Dr-94619/home/1462374,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41070655,N,Y,37.7895534,-122.1446613
PAST SALE,January-9-2025,Single Family Residential,21 Moyer Pl,Oakland,CA,94611,3850000,5,4.5,MONTCLAIR,5495,18769,1952,,701,,Sold,,,https://www.redfin.com/CA/Oakland/21-Moyer-Pl-94611/home/607815,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41069234,N,Y,37.8261652,-122.2188318
PAST SALE,January-16-2025,Single Family Residential,5917 Whitney St,Oakland,CA,94609,810000,3,2.0,BUSHROD,1810,4280,1912,,448,,Sold,,,https://www.redfin.com/CA/Oakland/5917-Whitney-St-94609/home/1999179,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41071085,N,Y,37.8448412,-122.2663738
PAST SALE,January-28-2025,Single Family Residential,2711 79th Ave,Oakland,CA,94605,545000,3,2.0,EASTMONT,1424,2958,1925,,383,,Sold,,,https://www.redfin.com/CA/Oakland/2711-79th-Ave-94605/home/574346,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41072054,N,Y,37.7644539,-122.1695032
PAST SALE,February-28-2025,Single Family Residential,6646 Saroni Dr,Oakland,CA,94611,860000,4,3.5,MONTCLAIR,2790,9120,1962,,308,,Sold,,,https://www.redfin.com/CA/Oakland/6646-Saroni-Dr-94611/home/1041971,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41077983,N,Y,37.8318568,-122.2018439
PAST SALE,,Single Family Residential,1756 9th St,Oakland,CA,94607,595000,3,3.0,,1915,1836,1893,,311,,,,,https://www.redfin.com/CA/Oakland/1756-9th-St-94607/home/1156803,,,N,Y,37.8098625,-122.3009352
PAST SALE,March-10-2025,Single Family Residential,21 Kingsland Pl,Oakland,CA,94619,860000,3,2.5,UPPER MAXWELL,1700,6020,1928,,506,,Sold,,,https://www.redfin.com/CA/Oakland/21-Kingsland-Pl-94619/home/2025762,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41077601,N,Y,37.7838749,-122.1926748
PAST SALE,January-7-2025,Single Family Residential,7001 Lacey Ave,Oakland,CA,94605,600000,3,2.0,MILLMONT,1344,7600,1927,,446,,Sold,,,https://www.redfin.com/CA/Oakland/7001-Lacey-Ave-94605/home/576721,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41061402,N,Y,37.7708986,-122.1733928
PAST SALE,January-17-2025,Single Family Residential,2812 Bellaire Pl,Oakland,CA,94601,750000,5,2.0,ALAMEDA COUNTY,2000,3800,1923,,375,,Sold,,,https://www.redfin.com/CA/Oakland/2812-Bellaire-Pl-94601/home/2017362,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41068210,N,Y,37.7923512,-122.2200511
PAST SALE,February-14-2025,Single Family Residential,6601 Oakwood Dr,Oakland,CA,94611,1140000,4,3.0,MONTCLAIR,2008,5460,1962,,568,,Sold,,,https://www.redfin.com/CA/Oakland/6601-Oakwood-Dr-94611/home/593362,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41071731,N,Y,37.8413054,-122.1999872
PAST SALE,March-24-2025,Single Family Residential,2808 23rd Ave,Oakland,CA,94606,775000,3,2.0,HIGHLAND TERRACE,1517,3978,1938,,511,,Sold,,,https://www.redfin.com/CA/Oakland/2808-23rd-Ave-94606/home/538840,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41074964,N,Y,37.7947106,-122.226108
PAST SALE,January-22-2025,Single Family Residential,2718 Rawson St,Oakland,CA,94619,835000,3,3.0,MAXWELL  PARK,1111,4070,1922,,752,,Sold,,,https://www.redfin.com/CA/Oakland/2718-Rawson-St-94619/home/558438,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41071833,N,Y,37.7775916,-122.1965322
PAST SALE,March-31-2025,Single Family Residential,50 Hermosa Ave,Oakland,CA,94618,1500000,4,2.0,OAKLAND,2124,5200,1994,,706,,Sold,,,https://www.redfin.com/CA/Oakland/50-Hermosa-Ave-94618/home/748570,MLSListings,ML81986206,N,Y,37.8422106,-122.2323373
PAST SALE,January-29-2025,Single Family Residential,2500 60th Ave,Oakland,CA,94605,630000,3,2.0,FOOTHILL PARK,1162,4400,1923,,542,,Sold,,,https://www.redfin.com/CA/Oakland/2500-60th-Ave-94605/home/570047,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41067364,N,Y,37.7701001,-122.1906544
PAST SALE,,Single Family Residential,5485 Crittenden St,Oakland,CA,94601,200000,3,2.0,,1382,4300,1942,,145,,,,,https://www.redfin.com/CA/Oakland/5485-Crittenden-St-94601/home/591928,,,N,Y,37.7686253,-122.2023014
PAST SALE,January-24-2025,Single Family Residential,4055 Sequoyah Rd,Oakland,CA,94605,1170000,4,3.0,SEQUOYAH,3398,15032,1946,,344,,Sold,,,https://www.redfin.com/CA/Oakland/4055-Sequoyah-Rd-94605/home/1477888,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41064783,N,Y,37.7626929,-122.143346
PAST SALE,January-6-2025,Single Family Residential,2936 Carmel St,Oakland,CA,94602,1075000,3,2.5,UPPER DIAMOND,1665,2606,2024,,646,,Sold,,,https://www.redfin.com/CA/Oakland/2936-Carmel-St-94602/home/191332792,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41064500,N,Y,37.8013143,-122.2024223
PAST SALE,January-16-2025,Single Family Residential,1629 Church St,Oakland,CA,94621,670000,4,3.0,HAVENSCOURT,1557,4987,1921,,430,,Sold,,,https://www.redfin.com/CA/Oakland/1629-Church-St-94621/home/1869976,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41067406,N,Y,37.7627998,-122.188265
PAST SALE,January-17-2025,Single Family Residential,2047 36th Ave,Oakland,CA,94601,460000,3,1.0,Oakland Zip 94601,1031,2193,1921,,446,,Sold,,,https://www.redfin.com/CA/Oakland/2047-36th-Ave-94601/home/1307071,San Francisco MLS,424048452,N,Y,37.782751,-122.2161769
PAST SALE,March-3-2025,Single Family Residential,2353 Manzanita Dr,Oakland,CA,94611,925000,4,3.0,Oakland,1976,7625,1967,,468,,Sold,,,https://www.redfin.com/CA/Oakland/2353-Manzanita-Dr-94611/home/1251284,CRMLS,PW24166066,N,Y,37.8373175,-122.1864955
PAST SALE,January-21-2025,Single Family Residential,10990 Caloden Ln,Oakland,CA,94605,507150,4,4.0,Oakland Zip 94605,4055,,2000,,125,,Sold,,,https://www.redfin.com/CA/Oakland/10990-Caloden-St-94605/home/1483686,San Francisco MLS,424038151,N,Y,37.7517302,-122.1260791
PAST SALE,January-28-2025,Single Family Residential,1161 73rd Ave,Oakland,CA,94621,425000,3,2.0,Oakland,1178,5000,1918,,361,,Sold,,,https://www.redfin.com/CA/Oakland/1161-73rd-Ave-94621/home/1902985,CRMLS,HD23189903,N,Y,37.7578513,-122.1896843
PAST SALE,February-24-2025,Single Family Residential,4000 Rettig Ave,Oakland,CA,94602,250000,3,2.0,REDWOOD HEIGHTS,1575,8718,1921,,159,,Sold,,,https://www.redfin.com/CA/Oakland/4000-Rettig-Ave-94602/home/542820,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41016408,N,Y,37.7995,-122.1970466
PAST SALE,,Single Family Residential,767 47th St,Oakland,CA,94609,790000,2,1.0,,1424,3000,1910,,555,,,,,https://www.redfin.com/CA/Oakland/767-47th-St-94609/home/1586680,,,N,Y,37.8350386,-122.2686454
PAST SALE,,Single Family Residential,3711 Allendale Ave,Oakland,CA,94619,405000,3,2.0,,1771,5000,1914,,229,,,,,https://www.redfin.com/CA/Oakland/3711-Allendale-Ave-94619/home/1524594,,,N,Y,37.7870884,-122.206931
PAST SALE,,Single Family Residential,2468 60th Ave,Oakland,CA,94605,390000,3,1.0,,1268,4400,1917,,308,,,,,https://www.redfin.com/CA/Oakland/2468-60th-Ave-94605/home/1161545,,,N,Y,37.7698991,-122.1909455
PAST SALE,,Single Family Residential,420 48th St,Oakland,CA,94609,885000,4,2.0,,1780,4860,1918,,497,,,,,https://www.redfin.com/CA/Oakland/420-48th-St-94609/home/529134,,,N,Y,37.8344621,-122.2596152
PAST SALE,,Single Family Residential,4191 Opal St,Oakland,CA,94609,586500,3,1.0,,1200,3955,1910,,489,,,,,https://www.redfin.com/CA/Oakland/4191-Opal-St-94609/home/1670197,,,N,Y,37.8308843,-122.2583655
PAST SALE,,Single Family Residential,2151 Santa Rita St,Oakland,CA,94601,390000,3,1.0,,1209,4165,1918,,323,,,,,https://www.redfin.com/CA/Oakland/2151-Santa-Rita-St-94601/home/554166,,,N,Y,37.783344,-122.213659
PAST SALE,,Single Family Residential,8647 Thermal St Unit A,Oakland,CA,94605,325000,4,2.0,,2062,5200,1952,,158,,,,,https://www.redfin.com/CA/Oakland/8647-Thermal-St-94605/unit-A/home/1805633,,,N,Y,37.7585601,-122.1614683
PAST SALE,,Single Family Residential,2721 E 10th St,Oakland,CA,94601,500000,3,2.0,,1773,3800,1902,,282,,,,,https://www.redfin.com/CA/Oakland/2721-E-10th-St-94601/home/785873,,,N,Y,37.7775359,-122.2343456
